100121,717667,0,0,0,8,0,0,0,0,1481500800,1483858329,0,0,1488323700,3
64913,0,211379,0,0,8,0,0,0,0,1454284800,0,0,0,1502987040,3
71045,764893,0,0,0,8,0,0,0,0,1498003200,1498771400,0,0,1498773000,3
113864,723751,12925,676,0,8,0,0,0,0,1484092800,1494269611,0,1,1484155080,4
133742,667442,13237,676,1,8,0,0,0,0,1475798400,1483025717,0,1,1475963520,3
204107,458388,0,442,0,8,35,0,0,0,1397088000,1434109170,0,0,1434095220,3
207614,55379,259219,676,0,8,0,0,0,0,1352505600,1432946701,0,0,1432931580,3
79076,0,56603,0,0,8,0,0,0,0,1491004800,0,1494506196,1,1495155660,3
172454,548835,0,220,0,32,8,0,0,0,1452124800,1453313477,0,0,1452266160,3
64991,769326,322734,0,0,8,0,0,0,0,1502755200,1502853741,0,0,1502842200,3
221588,430061,0,0,0,8,0,0,0,0,1399593600,1453711538,0,0,1427230020,4
6554,698286,54947,676,0,8,0,0,0,0,1449187200,1479502284,0,1,1479578551,5
130004,655970,280364,0,0,8,0,0,0,0,1472774400,1491684426,0,0,1478085840,3
186770,495015,0,0,0,8,0,0,0,0,1444867200,1444935979,0,0,1444927620,3
142976,646431,305473,0,0,8,0,0,0,0,1471564800,1472269790,0,0,1472166420,3
131381,674707,122557,0,0,8,0,0,0,0,1476576000,1493770742,0,0,1476836520,3
146963,628373,141883,0,0,8,0,0,0,0,1457136000,1480174017,0,0,1470258480,3
122249,704093,284730,676,0,8,0,0,0,0,1480464000,1480910031,0,0,1480900740,3
13886,723168,105000,0,0,8,0,0,0,0,1484006400,1484775370,0,0,1484064600,1
71075,353604,417,220,0,32,8,0,0,0,1412208000,1498168968,0,1,1498759740,3
8903,544046,354625,670,0,8,0,0,0,0,1451520000,1451677964,0,0,1451690268,2
119045,707544,0,0,0,8,0,0,0,0,1481587200,1482171948,0,0,1482013080,3
95012,746163,0,0,0,8,0,0,0,0,1489708800,1490114940,0,0,1490143860,3
131939,672938,0,472,0,89,8,29,0,0,1464998400,1476899789,0,0,1476614220,3
158441,604251,19635,676,1,8,0,0,0,0,1461801600,1499051939,1494383244,1,1463007360,3
109631,729324,0,0,0,8,0,0,0,0,1470355200,1485553400,0,0,1485365340,3
94256,738182,0,0,0,8,0,0,0,0,1452038400,1487627330,0,0,1490321100,3
32507,0,345042,0,0,8,0,0,0,0,1515715200,0,0,0,1517350080,3
228398,405378,0,0,0,8,0,0,0,0,1423526400,1454197434,0,0,1423583100,3
62723,0,214766,0,0,8,0,0,0,0,1503878400,0,1504077352,0,1504104780,3
29321,0,353151,0,0,8,0,0,0,0,1518652800,0,0,0,1518793140,3
36608,0,335976,0,0,8,0,0,0,0,1515715200,0,0,0,1515801960,3
129704,653375,224332,676,0,8,0,0,0,0,1472601600,1474696893,0,1,1478255400,3
178412,512505,0,0,0,8,0,0,0,0,1447545600,1449266654,0,0,1449248880,3
57233,0,285452,0,0,8,0,0,0,0,1506384000,0,1506569276,0,1506601920,3
181754,502699,0,0,0,8,0,0,0,0,1444003200,1446331201,0,0,1447681080,3
193010,208734,221720,0,0,8,0,0,0,0,1382659200,1455585733,0,0,1441872900,4
136640,664856,0,0,0,8,0,0,0,0,1474934400,1475024797,0,0,1475011380,3
15065,619422,139662,0,0,8,0,0,0,0,1411430400,1476329487,0,0,1467650119,2
195896,166280,228537,0,0,8,0,0,0,0,1374192000,1492022282,0,0,1437153960,3
41093,0,312938,0,0,8,0,0,0,0,1481328000,0,1513945535,0,1513933200,3
11810,0,7082,676,1,8,0,0,0,0,1448064000,0,1502477920,1,1498690020,1
135206,99738,160722,304,1,8,0,0,0,0,1351468800,1487457956,0,1,1475404380,3
98891,740638,0,0,0,8,0,0,0,0,1487894400,1488328557,0,0,1488895980,3
192536,320381,58337,676,0,8,0,0,0,0,1405814400,1496409581,0,1,1441919040,4
144707,630807,0,0,0,8,0,0,0,0,1426464000,1471039214,0,1,1471297260,3
179549,50409,104045,442,0,8,35,0,0,0,1351728000,1480692634,0,1,1448429760,3
70229,765163,202068,0,0,8,0,0,0,0,1473638400,1499011226,0,0,1499181360,3
45590,0,0,0,0,8,0,0,0,0,1512259200,0,0,0,1512299520,3
61385,54350,213090,0,0,8,0,0,0,0,1352419200,1471052946,0,0,1504407060,3
130151,693973,178480,0,0,8,0,0,0,0,1477872000,1495901438,0,0,1478085300,3
94643,738394,0,0,0,8,0,0,0,0,1487635200,1487693709,0,0,1490231820,3
27776,0,356800,238,0,8,5,0,0,0,1519430400,0,0,0,1519466580,3
71240,746990,75069,238,1,5,8,0,0,0,1490400000,1501682672,1499446741,1,1498730400,4
164120,591918,330888,0,0,8,0,0,0,0,1457740800,1475320039,0,0,1458377160,3
230300,339197,232373,238,0,5,47,8,0,0,1409702400,1476283448,0,1,1422660480,3
206354,457022,0,0,0,8,0,0,0,0,1419379200,1433394942,0,0,1433380740,3
130820,675975,0,112,1,8,0,0,0,0,1476230400,1477061484,0,0,1477047780,3
32762,0,344228,0,0,8,0,0,0,0,1517184000,0,0,0,1517238120,3
211703,329283,55810,676,1,8,0,0,0,0,1408320000,1492099682,0,1,1431595560,3
220016,436898,118383,0,0,8,0,0,0,0,1428019200,1428089541,0,0,1428091920,3
217214,443530,184533,238,1,8,5,0,0,0,1429142400,1429196744,0,1,1429192500,3
142052,651563,12098,64,1,8,35,32,0,0,1472428800,1498329736,1495168907,1,1472485980,3
171551,552256,0,0,0,8,0,0,0,0,1452643200,1466201309,0,0,1452798180,3
23441,400173,230735,0,0,8,0,0,0,0,1422489600,1443902337,0,0,1422647031,1
8735,770650,286620,112,0,8,0,0,0,0,1504051200,1504565430,0,0,0,5
161369,595070,249685,670,0,8,0,0,0,0,1459209600,1459592009,0,1,1459425420,3
134915,666087,132624,0,0,8,0,0,0,0,1475366400,1475454462,0,0,1475491440,3
1778,409146,35558,616,1,5,0,0,0,0,1402272000,1479485777,1494775600,0,1424533672,5
49586,38437,294230,676,0,8,0,0,0,0,1350345600,1458926353,0,0,1510149300,3
98345,740066,0,0,0,8,0,0,0,0,1477958400,1488151556,0,0,1489091100,3
234803,183046,193718,676,0,8,0,0,0,0,1378512000,1472075081,0,0,1395245460,3
69014,766191,303925,670,0,8,41,0,0,0,1476576000,1500130797,0,1,1500075480,3
235355,82634,225164,676,1,8,0,0,0,0,1353888000,1450556219,0,1,1391682000,4
185846,498103,0,0,0,8,0,0,0,0,1425859200,1450096369,0,0,1445290680,3
37514,0,334143,0,0,8,0,0,0,0,1515369600,0,0,0,1515479160,3
134465,665766,0,0,0,8,0,0,0,0,1475280000,1475356581,0,0,1475665560,3
139676,658821,340708,0,0,8,0,0,0,0,1472601600,1473459682,0,0,1473497520,3
9320,0,339418,0,0,8,0,0,0,0,1481155200,0,0,0,0,2
99866,740952,47963,0,0,8,0,0,0,0,1483488000,1491614019,0,1,1488497100,3
45326,0,306324,0,0,8,0,0,0,0,1511740800,0,1512310019,0,1512306900,3
206309,457000,242084,0,0,8,0,0,0,0,1433376000,1433637683,0,0,1433367900,3
200822,382749,0,88,1,8,0,0,0,0,1419379200,1465223638,0,1,1435263480,3
131075,675211,0,0,0,8,0,0,0,0,1476835200,1488601427,0,0,1476956400,3
137420,662528,100395,676,1,8,0,0,0,0,1471651200,1489782160,0,0,1474541460,3
194987,465368,2026,0,0,8,0,0,0,0,1428105600,1497502377,0,0,1437514140,3
122129,704910,323064,220,1,32,8,0,0,0,1481068800,1481196842,0,0,1481192340,3
3923,497935,37756,40,1,8,0,0,0,0,1444953600,1479625193,0,1,1445290620,5
132449,671928,0,0,0,8,0,0,0,0,1476489600,1476532075,0,0,1476524880,3
67916,0,206027,238,1,8,5,26,0,0,1500595200,0,1500699888,0,1500690420,3
63476,415041,211212,670,1,8,0,0,0,0,1424563200,1449943805,0,1,1503530700,3
134759,666224,0,676,0,8,0,0,0,0,1475193600,1475513406,0,0,1475577960,3
234464,246132,245558,676,1,8,0,0,0,0,1389139200,1466451946,0,1,1397335860,4
130805,675950,179318,0,0,8,0,0,0,0,1477008000,1496491951,0,0,1477045440,3
45362,0,305562,0,0,8,0,0,0,0,1512086400,0,0,0,1512219300,3
225263,413232,0,0,0,8,0,0,0,0,1425168000,1476515178,0,0,1425570180,3
24854,0,361144,0,0,8,0,0,0,0,1520380800,0,0,0,1520443080,3
151508,619366,0,0,0,8,0,0,0,0,1467504000,1467577919,0,0,1467636540,3
231788,397624,320539,0,0,5,0,0,0,0,1422057600,1430332528,0,0,1422100740,3
142355,650135,320683,0,0,8,0,0,0,0,1472342400,1472455635,0,0,1472393280,3
186332,495852,0,0,0,8,0,0,0,0,1442880000,1472381432,0,0,1445022240,3
159578,606423,0,0,0,8,0,0,0,0,1419465600,1462677970,0,0,1462749240,3
98114,742955,46332,0,0,8,0,0,0,0,1489104000,1489183676,0,0,1489177080,3
12482,753787,91406,676,1,8,26,29,0,0,1492560000,1492620117,0,1,1494623640,2
162650,593834,0,0,0,8,0,0,0,0,1458864000,1459063286,0,0,1458991140,3
25571,788337,360225,0,0,8,0,0,0,0,1488931200,1520163622,0,0,1520204760,3
207899,396337,0,0,0,8,0,0,0,0,1390608000,1426886667,0,0,1432929780,3
210272,417562,0,0,0,8,0,0,0,0,1417910400,1426033021,0,0,1432061520,3
163361,592713,334876,0,0,8,0,0,0,0,1458432000,1458647528,0,0,1458654840,3
149000,547121,249377,0,0,8,0,0,0,0,1451433600,1452036368,0,0,1469529180,3
202697,459585,0,670,1,8,0,0,0,0,1432684800,1434754130,0,0,1434739980,3
115520,719688,0,0,0,8,0,0,0,0,1483228800,1483465375,0,0,1483446300,3
10931,418550,286471,0,0,8,0,0,0,0,1426118400,1426158931,0,0,1426216350,2
224387,418526,0,0,0,8,0,0,0,0,1426118400,1426230898,0,0,1426173540,3
62528,770656,214916,220,1,8,32,0,0,0,1504051200,1504126586,1504126925,1,1504161120,3
88031,714239,0,0,0,8,0,0,0,0,1482710400,1482734985,0,0,1492299660,3
20807,465223,179422,676,1,8,0,0,0,0,1414540800,1438819335,0,1,1437497376,2
120221,706092,149719,0,0,8,0,0,0,0,1481587200,1481589393,0,0,1481634780,3
6320,747419,53676,670,1,8,0,0,0,0,1490400000,1498841151,1494259002,1,0,5
235874,219615,220528,112,1,8,0,0,0,0,1385078400,1408230073,0,1,1390577040,3
206948,388591,0,676,1,8,0,0,0,0,1419552000,1448145760,0,0,1433143740,4
125459,699348,0,0,0,8,0,0,0,0,1479686400,1479783547,0,0,1479722100,3
30971,0,348598,0,0,8,0,0,0,0,1517875200,0,0,0,1518028560,3
110135,728568,0,0,0,8,0,0,0,0,1477699200,1485110292,0,0,1485181200,3
185834,497968,155527,670,1,8,0,0,0,0,1439856000,1479544072,0,1,1445290920,3
162014,594625,0,0,0,8,0,0,0,0,1458950400,1459208336,0,0,1459200300,3
118952,708481,101453,238,0,8,0,0,0,0,1475452800,1482171903,0,0,1482159780,3
127067,696955,151934,0,0,8,0,0,0,0,1469318400,1479041582,0,0,1479072720,3
70037,765329,202683,676,1,8,0,0,0,0,1498521600,1499684118,1499664977,1,1499180880,3
229532,401743,265533,0,0,8,0,0,0,0,1421712000,1422768094,0,0,1422783720,3
84836,701349,0,0,0,8,0,0,0,0,1480032000,1480203946,0,0,1493221440,3
79514,0,150962,0,0,8,0,0,0,0,1494633600,0,0,0,1494969420,3
214856,261224,205095,0,0,8,0,0,0,0,1391558400,1401950707,0,1,1430337300,3
17336,387646,0,0,0,5,8,0,0,0,1419897600,1452261061,0,0,1433213229,2
197327,463265,0,451,1,8,5,0,0,0,1436572800,1440927586,0,0,1436603760,3
140168,659491,331552,0,0,8,0,0,0,0,1473379200,1476227558,0,0,1473586860,3
166124,582402,0,0,0,8,0,0,0,0,1452211200,1482855020,0,0,1456179300,3
102389,576228,249533,0,0,8,0,0,0,0,1454803200,1488131599,0,0,1487795160,3
219185,437778,0,0,0,8,0,0,0,0,1428105600,1449949276,0,0,1428228840,3
125027,699619,193047,0,0,8,0,0,0,0,1422403200,1496718174,0,0,1479813480,3
61439,550282,213033,0,0,8,0,0,0,0,1424390400,1503685252,0,0,1504406700,3
232475,387581,163213,676,0,8,0,0,0,0,1420156800,1472843382,0,0,1420210200,3
17747,556759,269392,472,1,8,47,0,0,0,1453334400,1453679783,0,0,1453402898,1
216593,445035,0,0,0,8,0,0,0,0,1425772800,1429663663,0,0,1429659300,3
221861,429970,0,0,0,8,0,0,0,0,1427068800,1427085117,0,0,1427115300,3
190604,487824,0,0,0,8,0,0,0,0,1443052800,1474599138,0,0,1443094560,3
188930,489982,291901,0,0,8,0,0,0,0,1444003200,1444046243,0,0,1444067580,3
57278,773559,285902,0,0,8,0,0,0,0,1506643200,1506808977,1506809321,0,1506860700,3
18383,554672,201864,0,0,8,0,0,0,0,1452988800,1483754755,0,0,0,1
83843,756621,126973,0,0,8,0,0,0,0,1493510400,1493559237,0,0,1493582460,3
10454,701703,296149,0,0,8,0,0,0,0,1480204800,1480280593,0,0,1481853759,2
52649,425492,289817,0,0,8,0,0,0,0,1426636800,1427899098,0,0,1509105780,4
176513,524594,343516,0,0,8,0,0,0,0,1450310400,1472085435,0,0,1450379400,4
54413,0,0,0,0,8,0,0,0,0,1506988800,0,0,1,1508185740,3
198050,462783,0,0,0,8,0,0,0,0,1436313600,1436420589,0,0,1436334000,3
233819,286925,0,670,1,8,0,0,0,0,1383350400,1430259897,0,1,1413128280,3
31628,0,346801,0,0,8,0,0,0,0,1517616000,0,0,0,1517651880,3
20255,453304,0,0,0,8,0,0,0,0,1431907200,1479380538,0,0,1431978752,1
107942,731384,0,0,0,8,0,0,0,0,1485907200,1485919106,0,0,1486072500,3
68975,766151,203990,0,0,8,0,0,0,0,1499817600,1500031760,0,0,1500075900,3
31826,577987,346031,0,0,8,0,0,0,0,1425168000,1456824070,0,0,1517575080,3
96929,738503,163787,0,0,8,0,0,0,0,1426896000,1487965575,0,0,1489534200,3
218324,441706,0,676,1,8,89,0,0,0,1428710400,1471375919,0,1,1428788640,3
179978,508668,13600,0,0,8,0,0,0,0,1448496000,1498984762,0,1,1448610360,3
230288,400044,0,676,1,8,0,0,0,0,1412899200,1422590959,0,1,1422577260,3
155873,612889,128508,0,0,8,0,0,0,0,1425772800,1465641389,0,0,1465637160,3
118754,708177,0,0,0,8,0,0,0,0,1449100800,1482098720,0,0,1482111540,3
130913,675981,0,0,0,8,0,0,0,0,1477008000,1477062037,0,0,1477048740,3
34040,0,339984,0,0,8,0,0,0,0,1516492800,0,0,0,1516736820,3
41192,305611,312041,0,0,8,0,0,0,0,1374105600,1491621583,0,0,1513789080,3
62198,550286,212670,0,0,8,0,0,0,0,1451779200,1482135217,0,0,1504316940,3
185039,242000,187633,40,1,8,0,0,0,0,1384560000,1451518860,0,1,1445716920,4
68777,0,42674,676,0,8,0,0,0,0,1450483200,0,1501361323,1,1500119820,3
122804,703523,0,238,0,5,8,0,0,0,1479686400,1480766505,0,0,1480766880,3
120824,673191,57498,0,0,8,0,0,0,0,1476576000,1490532339,1495113525,0,1481454480,3
73568,763325,167809,40,0,8,0,0,0,0,1495324800,1497293133,0,0,1497283920,3
9533,183209,158613,442,1,8,35,0,0,0,1378512000,1462276598,1495219467,1,0,1
9170,0,339249,0,0,8,0,0,0,0,1515456000,0,1516516781,0,0,2
206840,456604,0,0,0,8,0,0,0,0,1432684800,1433211734,0,0,1433197740,3
67301,767270,0,0,0,8,0,0,0,0,1500595200,1500938629,0,0,1501097460,3
18056,547372,0,0,0,8,0,0,0,0,1451952000,1452080827,0,0,1452091456,2
41225,0,312360,0,0,8,0,0,0,0,1513728000,0,0,1,1513930860,3
185924,498069,86309,670,0,8,0,0,0,0,1444780800,1465690192,0,0,1445289900,4
29447,0,352697,0,0,8,0,0,0,0,1518048000,0,0,0,1518707040,3
80339,0,153835,0,0,8,0,0,0,0,1494806400,0,1494848523,0,1494883800,3
107897,731718,118437,0,0,8,0,0,0,0,1471910400,1493476168,0,0,1486071420,3
10976,500399,290849,0,0,8,0,0,0,0,1445644800,1509483660,0,0,0,1
149813,621411,6134,238,0,8,29,5,0,0,1459468800,1492870124,0,1,1468930200,4
192848,484091,273274,676,1,8,0,0,0,0,1438300800,1442865890,0,1,1441711740,4
169733,556780,0,220,0,32,0,0,0,0,1452297600,1490613156,0,0,1453384620,3
211142,35590,218547,0,0,8,0,0,0,0,1350259200,1408066317,0,0,1431753480,3
110363,729021,0,676,0,8,26,0,0,0,1484956800,1485222537,0,0,1485275520,3
179933,507336,0,238,0,5,8,0,0,0,1413417600,1492511285,0,1,1448422620,3
16304,357045,27912,676,1,8,0,0,0,0,1384992000,1490379768,0,1,1436116652,1
43238,0,309752,0,0,8,0,0,0,0,1512172800,0,0,1,1512999120,3
99272,740658,0,0,0,8,0,0,0,0,1480032000,1490572436,0,0,1488717240,3
152480,618825,0,175,1,8,0,0,0,0,1388966400,1487438264,0,0,1467397740,3
15749,661186,0,0,0,8,0,0,0,0,1473897600,1473964611,0,0,1473970339,2
21953,293701,96492,676,1,8,0,0,0,0,1399593600,1467413015,0,1,0,1
42212,0,311381,0,0,8,0,0,0,0,1513382400,0,0,0,1513465680,3
178853,509871,93084,0,0,8,0,0,0,0,1448755200,1449430304,0,0,1449413280,3
55889,774064,287439,0,0,8,0,0,0,0,1507248000,1507349434,0,0,1507562400,3
187634,490725,0,0,0,8,0,0,0,0,1444435200,1444487020,0,0,1444491240,3
78029,760734,169829,649,0,8,127,0,0,0,1495411200,1497824591,0,0,1495501380,3
212084,451026,0,0,0,8,0,0,0,0,1431302400,1445093615,0,0,1431386520,3
29783,0,352125,670,0,8,0,0,0,0,1518393600,0,0,1,1518559800,3
144089,636356,197173,0,0,8,0,0,0,0,1471651200,1471667287,0,0,1471691940,3
114542,0,350607,670,0,8,0,0,0,0,1428192000,0,0,1,1483656240,3
62693,187049,210923,175,0,8,44,0,0,0,1379203200,1450660473,0,1,1503768780,3
52598,0,289586,292,1,8,0,0,0,0,1468800000,0,0,0,1508927820,3
194441,466106,0,112,1,8,0,0,0,0,1437782400,1461034375,0,1,1437798240,3
103001,723786,0,0,0,8,0,0,0,0,1471651200,1484177090,0,0,1487535420,3
169325,556870,269395,43,1,8,5,0,0,0,1452902400,1453474994,0,0,1453411980,3
74414,762851,184018,0,0,8,0,0,0,0,1496188800,1496954969,1497022212,0,1496958420,3
120344,706576,0,0,0,8,0,0,0,0,1481587200,1481775274,0,0,1481793120,3
153533,616439,0,0,0,8,0,0,0,0,1454284800,1466558878,0,0,1466594880,3
82850,757697,132121,0,0,8,0,0,0,0,1493856000,1493930644,0,0,1493932140,3
8660,0,338360,0,0,8,0,0,0,0,1516233600,0,1516313901,0,0,5
47708,610659,297349,238,0,5,8,0,0,0,1456444800,1464553733,0,0,1511429880,3
13802,731711,228468,613,0,8,65,0,0,0,1485993600,1487099952,0,1,1486083310,1
159311,606592,124598,0,0,8,0,0,0,0,1435449600,1462741621,0,0,1462742280,3
138917,660976,0,0,0,8,0,0,0,0,1473811200,1473901575,0,1,1473939660,3
111422,727169,208331,112,0,8,0,0,0,0,1484524800,1484957360,0,1,1484775540,3
229013,404007,0,40,1,8,0,0,0,0,1423180800,1423208116,0,0,1423215240,3
157922,607736,183401,0,0,8,0,0,0,0,1407542400,1496789991,0,0,1463360220,3
104390,733967,7020,676,1,8,0,0,0,0,1485302400,1492839305,0,1,1487187360,3
50306,776904,293447,0,0,8,0,0,0,0,1509840000,1509923313,1509923594,0,1509912480,3
176459,527811,0,0,0,8,0,0,0,0,1409961600,1450630508,0,0,1450615920,3
6413,746126,102863,0,0,8,0,0,0,0,1490054400,1490331557,0,0,1490158444,5
22367,434102,68527,64,0,8,32,0,0,0,1427587200,1493677486,0,0,1427655874,2
32813,0,342437,0,0,8,0,0,0,0,1516924800,0,0,0,1517067420,3
209153,391232,0,0,0,8,0,0,0,0,1420675200,1420800047,0,0,1432375260,3
215987,445590,347524,0,0,8,0,0,0,0,1417651200,1429927744,0,1,1429923420,3
87134,713076,326875,0,0,8,0,0,0,0,1454112000,1483163073,0,0,1492563600,3
92858,717447,360604,0,0,8,0,0,0,0,1482624000,1483120036,0,1,1490804700,3
145409,212343,254329,0,0,8,0,0,0,0,1379894400,1450133886,0,0,1471024680,3
66317,768112,0,0,0,8,0,0,0,0,1501632000,1501640818,0,0,1501695240,3
206210,387120,0,0,0,8,0,0,0,0,1419811200,1420152423,0,1,1433404800,3
53096,0,289168,0,0,8,0,0,0,0,1508544000,0,0,0,1508671260,3
185681,498769,249045,0,0,8,0,0,0,0,1436832000,1448207534,0,0,1445459520,3
158636,607430,0,0,0,8,0,0,0,0,1462838400,1463320521,0,0,1463097780,3
175475,528793,0,220,1,32,8,14,0,0,1403481600,1452874219,0,0,1450711500,3
116609,717333,0,0,0,8,0,0,0,0,1482969600,1483101956,0,0,1483097220,3
66575,767835,341955,0,0,8,0,0,0,0,1500681600,1501409626,0,0,1501534920,3
80063,761361,154965,670,0,8,0,0,0,0,1494806400,1496233145,1494952578,0,1494970080,3
93311,737151,0,0,0,8,0,0,0,0,1477180800,1487451705,0,0,1490711640,3
55256,0,287622,0,0,8,0,0,0,0,1507248000,0,0,1,1507632660,3
50660,0,292737,0,0,8,0,0,0,0,1505088000,0,0,0,1509841020,3
97523,744207,0,676,1,8,17,127,0,0,1448582400,1489370909,0,1,1489360620,3
1016,243504,13534,676,0,8,0,0,0,0,1388275200,1489548934,0,1,0,5
81239,0,147594,0,0,8,0,0,0,0,1494201600,0,0,0,1494621660,3
135572,665046,0,0,0,8,0,0,0,0,1475020800,1475102410,0,0,1475144100,3
180833,506300,0,0,0,8,0,0,0,0,1447891200,1448069814,0,0,1448054160,3
182543,504217,92419,676,0,8,0,0,0,0,1446940800,1486400880,0,1,1447102380,3
70226,765162,0,0,0,8,0,0,0,0,1498953600,1499010744,0,0,1499181360,3
40466,0,319153,217,0,8,0,0,0,0,1514073600,0,0,0,1514151960,3
216392,445544,0,112,0,8,0,0,0,0,1423440000,1473762541,0,0,1429911660,3
63470,769901,319198,0,0,8,0,0,0,0,1503360000,1503515333,0,0,1503523200,3
126446,697442,0,0,0,8,0,0,0,0,1479168000,1479211492,0,0,1479289020,3
133244,666898,111082,112,0,8,0,0,0,0,1475280000,1476239128,0,0,1475966340,3
81089,754317,99146,0,0,8,0,0,0,0,1490832000,1492809085,0,0,1494431880,3
96512,745068,51510,133,0,8,0,0,0,0,1489622400,1491048335,0,0,1489705800,3
10850,0,290343,0,0,8,0,0,0,0,1509148800,0,1509299417,0,0,2
4487,628201,87758,0,0,8,0,0,0,0,1437436800,1497546918,0,0,0,5
119741,707387,310529,670,1,8,0,0,0,0,1405382400,1482532157,0,1,1481985120,3
138323,662146,0,0,0,8,0,0,0,0,1454284800,1474186685,0,0,1474193220,3
112805,724642,320342,676,1,8,0,0,0,0,1477699200,1484519894,0,0,1484331060,3
177650,333942,64643,676,1,8,17,0,0,0,1409270400,1480546745,0,1,1450017540,3
120386,706418,0,0,0,8,0,0,0,0,1481673600,1481724943,0,0,1481722380,3
165812,583128,105019,0,0,8,0,0,0,0,1449619200,1492931061,0,0,1456348020,3
452,286259,84871,112,1,8,0,0,0,0,1397606400,1443684469,0,1,0,5
21833,438075,0,0,0,8,0,0,0,0,1388793600,1428871585,0,0,1428268987,2
167849,570814,285781,0,0,8,0,0,0,0,1454371200,1506743184,0,0,1455478680,3
27962,61366,356117,670,0,8,0,0,0,0,1353024000,1475615380,0,1,1519341120,3
143585,643168,20147,322,1,8,32,17,0,0,1454371200,1492964316,0,1,1472077620,3
142757,649954,0,238,0,8,5,0,0,0,1472342400,1488234905,0,1,1472384520,3
157430,609979,0,0,0,8,0,0,0,0,1452729600,1475279041,0,0,1464309600,3
37877,0,333583,0,0,8,0,0,0,0,1515369600,0,1515376477,0,1515386400,3
130973,675832,0,667,0,32,0,0,0,0,1476316800,1480759636,0,1,1477045020,3
90911,715615,0,0,0,8,0,0,0,0,1482796800,1482867994,0,0,1491409740,3
47951,777098,296317,0,0,8,0,0,0,0,1509840000,1510071567,0,0,1511094480,3
131792,673553,0,0,0,8,0,0,0,0,1456531200,1482874400,0,0,1476704700,3
64706,769448,211583,0,0,8,0,0,0,0,1409875200,1503026173,0,0,1503014940,3
113942,723665,34609,0,0,8,0,0,0,0,1484092800,1485286902,0,0,1484154060,3
108245,729651,176076,0,0,8,0,0,0,0,1485129600,1485525702,0,0,1485985680,3
16556,607857,0,0,0,8,0,0,0,0,1463184000,1463284671,0,0,1463350359,2
210266,453524,257570,670,0,8,0,0,0,0,1422748800,1473537781,0,1,1432059900,4
8690,0,296197,0,0,8,0,0,0,0,1510876800,0,0,0,0,5
176852,520328,249199,40,0,8,0,0,0,0,1428019200,1450274091,0,1,1450211040,3
59504,0,283922,0,0,8,0,0,0,0,1505347200,0,1505652304,0,1505638980,3
91496,715978,0,0,0,8,0,0,0,0,1482883200,1483378526,0,0,1491237060,3
200639,379150,100010,0,0,8,0,0,0,0,1417910400,1466378155,0,0,1435417980,3
174770,541204,101421,238,1,8,5,0,0,0,1451260800,1468340499,0,1,1451405580,3
71885,764556,200780,676,0,8,0,0,0,0,1449187200,1500662476,1498397078,1,1498421460,3
85850,708491,0,0,0,8,0,0,0,0,1481932800,1482164822,0,0,1492961580,3
68933,766136,297553,0,0,8,0,0,0,0,1499990400,1501992791,0,0,1500076080,3
63215,0,210717,0,0,8,0,0,0,0,1502496000,0,1502557640,0,1503623340,3
232328,386547,29876,676,0,8,0,0,0,0,1419292800,1495761247,1494434095,1,1420467840,4
103031,723055,0,0,0,8,0,0,0,0,1459900800,1484842277,0,0,1487536740,3
174161,544002,0,0,0,8,0,0,0,0,1451606400,1462175727,0,0,1451672460,3
149120,544447,186646,0,0,8,0,0,0,0,1451001600,1455076801,0,1,1469092680,3
70319,765185,202415,442,0,8,35,0,0,0,1497571200,1499982771,0,1,1499091240,4
7499,0,287536,238,0,8,5,0,0,0,1450051200,0,0,1,0,5
211538,395540,97373,670,1,8,0,0,0,0,1421625600,1496436674,0,1,1431472440,3
90947,715418,332168,0,0,8,0,0,0,0,1482796800,1483219870,0,0,1491409320,3
75116,761955,179764,220,0,32,0,0,0,0,1444780800,1496489471,0,0,1496513520,3
231272,397932,46283,676,0,8,0,0,0,0,1422057600,1492914073,0,1,1422177540,3
132209,672778,0,0,0,8,0,0,0,0,1476576000,1476611072,0,0,1476615960,3
168821,559208,118635,0,0,8,0,0,0,0,1450224000,1453724263,0,0,1453725300,3
96416,745019,237155,112,1,8,0,0,0,0,1489622400,1489714369,0,1,1489706820,3
23423,403714,227932,676,1,8,0,0,0,0,1421193600,1471393138,0,1,0,1
76580,698401,0,0,0,8,0,0,0,0,1479254400,1479521994,0,0,1496072580,3
45137,0,305240,0,0,8,0,0,0,0,1512172800,0,0,0,1512218040,3
98765,740226,0,0,0,8,0,0,0,0,1488153600,1488195908,0,0,1488986880,3
70892,736126,41962,0,0,8,0,0,0,0,1487203200,1497457098,0,0,1498929900,3
51482,0,290881,0,0,8,0,0,0,0,1378080000,0,0,0,1509482940,3
135254,665464,0,0,0,8,0,0,0,0,1475193600,1478185805,0,0,1475261340,3
169790,309851,236736,676,1,8,0,0,0,0,1402444800,1482638271,0,0,1453415940,3
154442,613508,54617,220,0,8,0,0,0,0,1465689600,1490618577,0,0,1466288340,3
206804,456610,0,0,0,8,0,0,0,0,1423526400,1499100696,0,1,1433200500,3
173084,539051,249318,64,1,8,32,0,0,0,1451174400,1457791737,0,1,1451920500,3
91448,715936,0,0,0,8,0,0,0,0,1482883200,1490499036,0,0,1491238620,3
34151,0,339824,0,0,8,0,0,0,0,1515715200,0,0,0,1516682580,3
234947,133419,48879,112,1,8,0,0,0,0,1367280000,1489712171,0,1,1394098080,4
